ID,Date_Time,Year,Month,Mdate,Day,Time,Sensor_ID,Sensor_Name,Hourly_Counts
285933,"March 19, 2011 03:00:00 PM",2011,March,19,Saturday,15,7,Birrarung Marr,421
711535,"November 13, 2013 08:00:00 PM",2013,November,13,Wednesday,20,9,Southern Cross Station,186
3514813,"January 21, 2021 01:00:00 AM",2021,January,21,Thursday,1,62,La Trobe St (North),31
893090,"July 14, 2014 01:00:00 PM",2014,July,14,Monday,13,22,Flinders St-Elizabeth St (East),2725
4266717,"April 08, 2022 05:00:00 PM",2022,April,8,Friday,17,63,231 Bourke St,892
2163689,"March 16, 2018 12:00:00 AM",2018,March,16,Friday,0,46,Pelham St (South),2
3425081,"November 24, 2020 02:00:00 AM",2020,November,24,Tuesday,2,29,St Kilda Rd-Alexandra Gardens,11
2993159,"January 20, 2020 08:00:00 AM",2020,January,20,Monday,8,26,QV Market-Elizabeth St (West),505
1402478,"February 11, 2016 06:00:00 PM",2016,February,11,Thursday,18,12,New Quay,688
3101464,"April 08, 2020 10:00:00 AM",2020,April,8,Wednesday,10,66,State Library-New,177
1612336,"September 08, 2016 11:00:00 AM",2016,September,8,Thursday,11,23,Spencer St-Collins St (South),504
3108965,"April 14, 2020 12:00:00 AM",2020,April,14,Tuesday,0,65,Swanston St - City Square,3
1542668,"June 29, 2016 05:00:00 PM",2016,June,29,Wednesday,17,39,Alfred Place,463
812947,"March 31, 2014 11:00:00 AM",2014,March,31,Monday,11,17,Collins Place (South),628
1694964,"December 03, 2016 08:00:00 PM",2016,December,3,Saturday,20,32,City Square,2475
2597018,"March 15, 2019 09:00:00 AM",2019,March,15,Friday,9,15,State Library,804
226326,"October 21, 2010 11:00:00 AM",2010,October,21,Thursday,11,12,New Quay,147
678806,"September 27, 2013 10:00:00 PM",2013,September,27,Friday,22,18,Collins Place (North),99
2658886,"May 05, 2019 07:00:00 AM",2019,May,5,Sunday,7,28,The Arts Centre,187
2547800,"February 02, 2019 01:00:00 AM",2019,February,2,Saturday,1,21,Bourke St-Russell St (West),464
2011823,"November 01, 2017 09:00:00 AM",2017,November,1,Wednesday,9,18,Collins Place (North),1051
4038412,"December 14, 2021 01:00:00 AM",2021,December,14,Tuesday,1,36,Queen St (West),6
2536179,"January 23, 2019 02:00:00 AM",2019,January,23,Wednesday,2,10,Victoria Point,1
1133440,"May 07, 2015 11:00:00 AM",2015,May,7,Thursday,11,10,Victoria Point,247
1705531,"December 14, 2016 11:00:00 PM",2016,December,14,Wednesday,23,15,State Library,406
